A,B,C,D,E,F,G,H,I,J,K,L,M,N,O
AT3G59530,0.8565009999999998,3.64428,2.08911,1.69747,4.6113,1.44179,1.41535,2.76769,0.967526,-0.6473199999999999,-1.121584,-3.2365999999999997,-5.60792,Calcium-dependent phosphotriesterase superfamily protein
AT1G01120,36.584,214.127,2.54918,36.4465,154.851,2.08703,62.5856,168.38,1.42782,-0.4621499999999998,-1.1213599999999997,-2.310749999999999,-5.606799999999998,3-ketoacyl-CoA synthase 1
AT1G56650,0.3932629999999999,5.75472,3.87118,0.3133239999999999,7.12321,4.5068,0.2941449999999999,1.98278,2.75292,0.6356200000000003,-1.1182599999999998,3.178100000000001,-5.5912999999999995,production of anthocyanin pigment 1
AT3G05936,3.14465,7.69291,1.29063,3.92241,8.77871,1.16227,3.4065,3.84068,0.173069,-0.12836,-1.117561,-0.6418000000000001,-5.587805,Unknow protein
AT2G25160,1.62523,5.75228,1.82349,1.30334,5.51503,2.08115,2.37396,3.88495,0.710598,0.25766,-1.112892,1.2883,-5.56446,"cytochrome P450, family 82, subfamily F, polypeptide 1"
AT1G07870,8.43463,13.6697,0.696583,9.1574,13.6424,0.575087,10.2708,7.701399999999999,-0.415354,-0.1214959999999999,-1.111937,-0.6074799999999996,-5.559685,Protein kinase superfamily protein
AT1G01470,110.718,1294.54,3.54747,151.656,1295.44,3.09457,151.662,821.1559999999998,2.43679,-0.4529,-1.1106800000000003,-2.2645000000000004,-5.553400000000002,Late embryogenesis abundant protein
AT5G43150,37.905,69.5011,0.8746479999999999,42.8317,70.235,0.713509,47.7329,40.5324,-0.23591,-0.161139,-1.110558,-0.805695,-5.55279,Unknow protein
AT5G15850,6.91549,41.4048,2.5819,8.05099,41.6978,2.37273,13.1487,36.4658,1.47162,-0.2091700000000003,-1.1102800000000002,-1.0458500000000015,-5.551400000000001,CONSTANS-like 1
AT1G51090,3.99398,127.108,4.99208,6.83717,119.314,4.12522,3.96474,58.6255,3.88623,-0.8668599999999999,-1.1058499999999998,-4.3343,-5.529249999999999,Heavy metal transport/detoxification superfamily protein 
AT2G36780,2.01342,17.0107,3.07873,1.67408,13.8698,3.05051,1.55348,6.10044,1.97341,-0.02822000000000013,-1.10532,-0.1411000000000006,-5.5266,UDP-Glycosyltransferase superfamily protein
AT3G52790,9.64048,19.5852,1.02258,8.55226,13.3294,0.640237,10.8841,10.2903,-0.0809421,-0.3823430000000001,-1.1035221,-1.9117150000000005,-5.5176105,peptidoglycan-binding LysM domain-containing protein
AT5G01880,3.95065,9.47711,1.26236,4.95135,9.55384,0.948258,5.31732,5.94901,0.161951,-0.3141019999999998,-1.100409,-1.5705099999999994,-5.502045,RING/U-box superfamily protein
AT1G23200,0.695231,3.10134,2.15733,1.74619,3.0704,0.814212,0.945078,1.96949,1.05932,-1.343118,-1.09801,-6.715590000000001,-5.49005,Plant invertase/pectin methylesterase inhibitor superfamily
AT2G23120,275.747,2654.52,3.26703,371.398,3186.31,3.10085,389.733,1753.35,2.16955,-0.1661800000000002,-1.09748,-0.830900000000001,-5.4874,"Late embryogenesis abundant protein, group 6"
AT1G52000,7.67806,12.5208,0.705508,10.3618,14.6784,0.502423,5.7071,4.34997,-0.3917519999999999,-0.203085,-1.09726,-1.0154250000000005,-5.4863,Mannose-binding lectin superfamily protein
AT1G21410,10.1966,43.9403,2.10746,11.5846,42.8509,1.88712,11.3172,22.8067,1.01094,-0.2203400000000002,-1.0965200000000002,-1.101700000000001,-5.482600000000001,F-box/RNI-like superfamily protein
AT5G20270,22.9472,110.629,2.26934,22.0891,94.1359,2.09141,24.6116,55.5018,1.1732,-0.1779299999999999,-1.09614,-0.8896499999999996,-5.480700000000001,heptahelical transmembrane protein1
AT1G01250,2.85366,10.1698,1.83341,2.46264,10.0712,2.03196,2.37522,3.96447,0.739067,0.1985500000000002,-1.0943429999999998,0.9927500000000012,-5.471715,Integrase-type DNA-binding superfamily protein
AT5G63790,89.4739,169.865,0.924851,98.9871,179.555,0.8591159999999999,164.029,145.948,-0.168501,-0.06573499999999999,-1.093352,-0.3286749999999999,-5.466759999999999,NAC domain containing protein 102
AT1G09932,2.10506,12.5013,2.57015,1.95397,19.0988,3.28901,3.05108,8.50398,1.47882,0.7188600000000002,-1.09133,3.5943000000000014,-5.45665,Phosphoglycerate mutase family protein
AT5G23220,6.00214,36.2023,2.59253,5.59541,27.5938,2.30203,5.21569,14.783,1.50301,-0.2905000000000002,-1.08952,-1.452500000000001,-5.4476,nicotinamidase 3
AT3G47600,8.1507,18.2535,1.16317,12.0118,20.5372,0.7737899999999999,12.644,13.3101,0.0740741,-0.38938,-1.0890959,-1.9469000000000003,-5.4454795,myb domain protein 94
AT1G04220,14.0413,163.678,3.54311,10.6562,132.353,3.63463,10.5633,57.9023,2.45455,0.09152000000000003,-1.0885600000000002,0.4576000000000002,-5.442800000000001,3-ketoacyl-CoA synthase 2
AT3G02140,7.251,53.3115,2.87819,8.564289999999998,56.2172,2.71461,9.4666,32.7456,1.79038,-0.16358,-1.08781,-0.8179000000000002,-5.43905,AFP2 (ABI five-binding protein 2) family protein
AT3G45140,58.9253,262.828,2.15716,70.3645,206.072,1.55023,51.0494,107.147,1.06963,-0.6069300000000001,-1.08753,-3.034650000000001,-5.4376500000000005,lipoxygenase 2
AT2G39350,4.9339,115.287,4.54635,6.89418,89.22499999999998,3.694,6.71649,73.8639,3.45909,-0.8523500000000003,-1.08726,-4.261750000000002,-5.436300000000001,ABC-2 type transporter family protein
AT2G16700,35.4851,71.7415,1.0156,39.6081,72.42709999999998,0.870732,39.6495,37.7784,-0.0697414,-0.1448680000000001,-1.0853414,-0.7243400000000005,-5.426707,actin depolymerizing factor 5
AT5G14700,2.97307,5.30224,0.83465,2.44822,5.37406,1.13428,2.8903,2.42962,-0.2504879999999999,0.2996299999999999,-1.085138,1.49815,-5.42569,NAD(P)-binding Rossmann-fold superfamily protein
AT5G54240,0.6195709999999999,8.23835,3.73301,1.33182,9.43448,2.82455,1.07588,6.74357,2.648,-0.9084600000000002,-1.08501,-4.542300000000001,-5.425050000000001,Protein of unknown function (DUF1223)
AT5G47530,2.26925,20.3218,3.16274,1.81355,21.8574,3.59123,1.34926,5.70221,2.07936,0.42849,-1.08338,2.14245,-5.4169,Auxin-responsive family protein
AT4G27520,317.667,881.15,1.47187,350.243,918.905,1.39156,410.202,537.579,0.390141,-0.08031000000000009,-1.081729,-0.4015500000000005,-5.408645,early nodulin-like protein 2
AT2G31990,1.84252,3.97728,1.1101,2.21871,3.06642,0.466834,1.83217,1.87096,0.0302284,-0.6432660000000001,-1.0798716000000002,-3.216330000000001,-5.399358000000001,Exostosin family protein
AT5G01740,18.8821,182.131,3.26989,24.8424,156.084,2.65145,44.9892,205.952,2.19466,-0.6184400000000001,-1.0752300000000004,-3.0922000000000005,-5.376150000000002,Nuclear transport factor 2 (NTF2) family protein
AT1G17830,2.53176,7.0695,1.48147,2.28851,8.754329999999998,1.93559,4.21422,5.5893,0.407401,0.4541199999999998,-1.0740690000000002,2.270599999999999,-5.370345,Protein of unknown function (DUF789)
AT2G14580,5.29849,9.27921,0.808421,10.4724,10.1554,-0.0443417,4.35439,3.63265,-0.2614449999999999,-0.8527626999999999,-1.069866,-4.2638135,-5.34933,basic pathogenesis-related protein 1
AT4G20930,6.84291,10.1892,0.5743639999999999,8.200979999999998,8.267189999999998,0.0116012,9.88347,7.01106,-0.495385,-0.5627628,-1.069749,-2.813814,-5.348745,6-phosphogluconate dehydrogenase family protein
AT1G23330,7.92784,18.336,1.20968,7.909639999999999,19.5633,1.30647,7.84568,8.67256,0.1445589999999999,0.09678999999999992,-1.065121,0.4839499999999996,-5.325605,alpha/beta-Hydrolases superfamily protein
AT5G25220,21.1023,48.946,1.21379,26.6306,51.5616,0.953213,28.2009,31.2664,0.148873,-0.2605769999999999,-1.064917,-1.3028849999999998,-5.324584999999999,KNOTTED1-like homeobox gene 3
AT5G59480,23.5379,105.148,2.15936,25.9372,114.945,2.14785,27.4676,58.658,1.0946,-0.011509999999999907,-1.06476,-0.057549999999999546,-5.3238,Haloacid dehalogenase-like hydrolase (HAD) superfamily protein
AT1G62570,24.3088,555.307,4.51374,32.7127,512.421,3.96941,18.0582,197.523,3.45129,-0.5443300000000004,-1.06245,-2.721650000000002,-5.312250000000001,flavin-monooxygenase glucosinolate S-oxygenase 4
AT4G18700,54.6165,108.028,0.984,63.5405,109.229,0.781603,75.54049999999998,71.5803,-0.07768709999999998,-0.2023969999999999,-1.0616871,-1.0119849999999997,-5.3084355,CBL-interacting protein kinase 12
AT3G27660,0.7533459999999998,7.401939999999998,3.29652,1.65844,3.4662,1.06353,0.8378229999999999,3.94941,2.23692,-2.23299,-1.0596,-10.0,-5.298,oleosin 4
AT3G14590,5.25038,14.5521,1.47073,5.1687,15.7171,1.60447,6.88005,9.1594,0.4128339999999999,0.1337399999999999,-1.0578960000000002,0.6686999999999999,-5.289480000000001,Calcium-dependent lipid-binding (CaLB domain) family protein
AT1G79160,31.8594,59.6553,0.904932,35.8039,56.5427,0.659223,58.6754,52.8094,-0.151962,-0.2457089999999999,-1.056894,-1.2285449999999998,-5.28447,Unknown protein
AT1G64660,25.1455,181.736,2.85347,33.7025,178.62,2.40597,40.1949,139.716,1.79742,-0.4475000000000002,-1.0560500000000002,-2.2375000000000007,-5.2802500000000006,methionine gamma-lyase
AT5G03190,10.9987,45.076,2.03502,12.8584,44.866,1.80291,10.7792,21.2623,0.980043,-0.2321099999999998,-1.0549769999999998,-1.1605499999999993,-5.274885,conserved peptide upstream open reading frame 47
AT3G49950,0.932276,4.0733,2.12737,1.38136,4.92082,1.83281,1.57128,3.30606,1.07318,-0.2945599999999999,-1.05419,-1.4727999999999997,-5.27095,GRAS family transcription factor
AT4G12432,2.2934,5.56886,1.27989,1.94282,6.6332,1.77155,2.14211,2.50737,0.22714,0.4916599999999999,-1.05275,2.4583,-5.26375,conserved peptide upstream open reading frame 26
AT1G74650,2.3154,7.25383,1.64748,3.28748,7.88354,1.26186,4.94386,7.47579,0.596588,-0.38562,-1.0508920000000002,-1.9281000000000004,-5.254460000000001,myb domain protein 31
AT1G19180,31.5247,137.072,2.12038,35.2819,129.625,1.87734,56.0429,117.968,1.07379,-0.2430399999999999,-1.04659,-1.2151999999999996,-5.23295,jasmonate-zim-domain protein 1
AT3G23570,12.2652,22.2896,0.861798,13.4746,21.3924,0.6668549999999999,16.6033,14.6075,-0.184756,-0.1949429999999999,-1.046554,-0.9747149999999998,-5.23277,alpha/beta-Hydrolases superfamily protein
AT4G14930,24.8193,35.6138,0.5209749999999999,31.2127,39.1416,0.326571,36.4565,25.3266,-0.525522,-0.1944039999999999,-1.046497,-0.9720199999999998,-5.2324850000000005,Survival protein SurE-like phosphatase/nucleotidase
AT1G66350,4.83269,7.52604,0.639063,5.53883,7.272859999999999,0.3929409999999999,7.6017,5.75361,-0.401855,-0.246122,-1.040918,-1.2306100000000004,-5.20459,RGA-like 1
AT5G19110,1.43335,10.9756,2.93685,1.77683,13.781,2.95531,1.71373,6.38013,1.89645,0.018459999999999695,-1.0404000000000002,0.09229999999999848,-5.202000000000001,Eukaryotic aspartyl protease family protein
AT5G60370,5.01683,10.474,1.06197,5.48892,10.3661,0.917283,7.767089999999999,7.88438,0.0216239,-0.1446870000000001,-1.0403461,-0.7234350000000006,-5.2017305,Unknow protein
AT5G42580,1.26648,4.37711,1.78915,0.455724,2.15009,2.23817,0.622473,1.04792,0.7514389999999999,0.4490200000000002,-1.037711,2.2451000000000008,-5.188555,"cytochrome P450, family 705, subfamily A, polypeptide 12"
AT1G78080,90.6285,123.393,0.4452209999999999,112.536,131.892,0.22897,185.569,123.162,-0.591399,-0.2162509999999999,-1.03662,-1.081255,-5.1831000000000005,related to AP2 4
AT1G10370,9.09782,565.202,5.9571,10.736,579.715,5.75481,11.733,355.762,4.92227,-0.2022899999999996,-1.0348299999999997,-1.0114499999999982,-5.1741499999999965,Glutathione S-transferase family protein
AT3G17130,2.2283,12.6384,2.5038,2.23736,15.9026,2.8294,2.59665,7.19724,1.47079,0.3256000000000001,-1.03301,1.6280000000000006,-5.16505,Plant invertase/pectin methylesterase inhibitor superfamily protein
AT1G31820,3.32183,7.91864,1.25327,3.83108,7.27651,0.925496,4.4196,5.1506,0.2208239999999999,-0.3277740000000001,-1.0324460000000002,-1.6388700000000007,-5.162230000000001,Amino acid permease family protein
AT3G62260,7.722349999999999,17.6852,1.19543,7.05371,19.9552,1.50031,11.0761,12.4036,0.163308,0.30488,-1.032122,1.5244000000000002,-5.16061,Protein phosphatase 2C family protein
AT1G75170,9.73099,61.984,2.67124,11.1476,61.0527,2.45332,9.68765,30.1913,1.63991,-0.2179199999999998,-1.03133,-1.0895999999999997,-5.156650000000001,Sec14p-like phosphatidylinositol transfer family protein
AT3G15210,69.9656,91.9535,0.394259,78.1298,92.8361,0.248813,97.4811,62.7308,-0.635947,-0.145446,-1.0302060000000002,-0.72723,-5.15103,ethylene responsive element binding factor 4
AT1G04310,11.9934,33.6548,1.48858,14.8752,36.0612,1.27754,17.7727,24.4905,0.462558,-0.2110400000000001,-1.026022,-1.0552000000000006,-5.13011,ethylene response sensor 2
AT2G31865,1.14557,3.27373,1.51487,1.46353,3.16283,1.11177,2.30643,3.23669,0.488858,-0.4031,-1.026012,-2.0155000000000003,-5.13006,poly(ADP-ribose) glycohydrolase 2
AT1G36380,19.4075,41.0743,1.08162,16.5368,34.5778,1.06416,28.3528,29.4892,0.0566971,-0.01746000000000003,-1.0249229,-0.08730000000000014,-5.1246145,Unknow protein
AT1G62610,6.94036,17.5806,1.3409,8.93979,19.4946,1.12476,11.05,13.7643,0.316886,-0.21614,-1.024014,-1.0807,-5.12007,NAD(P)-binding Rossmann-fold superfamily protein
AT2G14520,2.2793,4.81269,1.07825,2.55733,4.35871,0.769264,2.78633,2.89744,0.0564113,-0.3089859999999999,-1.0218387,-1.54493,-5.1091935,CBS domain-containing protein with a domain of unknown function (DUF21)
AT5G17860,6.6268,64.576,3.28461,8.75351,49.0591,2.48659,11.7322,56.3786,2.26468,-0.7980199999999997,-1.01993,-3.990099999999999,-5.0996500000000005,calcium exchanger 7
AT3G61970,1.39219,3.80105,1.44904,1.38131,3.30226,1.25742,1.18366,1.5955,0.430755,-0.1916200000000001,-1.018285,-0.9581000000000006,-5.091425000000001,AP2/B3-like transcriptional factor family protein
AT5G06090,1.50909,20.578,3.76936,0.717539,18.3895,4.67968,0.783977,5.28291,2.75245,0.9103200000000004,-1.0169099999999998,4.551600000000001,-5.084549999999998,glycerol-3-phosphate acyltransferase 7
AT4G13990,2.33045,4.19964,0.849657,3.12459,4.82701,0.6274629999999999,3.52867,3.1437,-0.166664,-0.222194,-1.016321,-1.11097,-5.081605,Exostosin family protein
AT1G21520,4.79778,22.9271,2.25661,8.01227,27.4161,1.77474,7.68728,18.1713,1.24112,-0.4818699999999998,-1.0154899999999998,-2.409349999999999,-5.077449999999999,Unknow protein
AT1G32560,3.22449,20.4716,2.66648,1.67134,14.9128,3.15747,1.14326,3.5905,1.65104,0.49099,-1.01544,2.45495,-5.0772,"Late embryogenesis abundant protein, group 1 protein"
AT2G34610,1.91228,18.9261,3.30701,1.25861,13.0904,3.3786,1.15008,5.63096,2.29164,0.07159000000000004,-1.01537,0.3579500000000002,-5.07685,Unknow protein
AT4G21020,2.08222,16.3924,2.97683,1.08124,5.65233,2.38616,0.38729,1.50843,1.96156,-0.5906700000000003,-1.01527,-2.9533500000000013,-5.076350000000001,Late embryogenesis abundant protein (LEA) family protein
AT4G25690,21.4196,107.279,2.32437,21.9324,105.967,2.27248,29.1203,72.16209999999998,1.30922,-0.05189000000000021,-1.01515,-0.259450000000001,-5.07575,Unknow protein
AT5G08250,1.43913,7.70401,2.42041,0.850801,9.05628,3.41203,0.910511,2.41279,1.40595,0.99162,-1.01446,4.958100000000001,-5.0723,Cytochrome P450 superfamily protein
AT3G63445,2.53085,6.67425,1.39898,3.23115,7.90728,1.29113,4.1563,5.42758,0.3850109999999999,-0.1078499999999997,-1.013969,-0.5392499999999989,-5.069844999999999,other RNA
AT5G23170,1.68646,4.36856,1.37316,2.20849,4.33783,0.973913,2.0382,2.61673,0.3604709999999999,-0.3992469999999999,-1.012689,-1.9962349999999995,-5.063445,Protein kinase superfamily protein
AT1G30860,0.490479,1.2634,1.36505,0.807166,0.8293479999999999,0.0391113,0.3883769999999999,0.496049,0.353022,-1.3259387,-1.012028,-6.6296935,-5.0601400000000005,RING/U-box superfamily protein
AT1G53560,35.4309,179.34,2.33962,33.3656,169.256,2.34277,44.5556,111.875,1.32821,0.003149999999999764,-1.01141,0.01574999999999882,-5.05705,Ribosomal protein L18ae family
AT4G22592,5.21029,57.3101,3.45936,6.97742,74.1906,3.41047,8.352019999999998,45.5945,2.44866,-0.0488900000000001,-1.0107000000000004,-0.2444500000000005,-5.053500000000001,conserved peptide upstream open reading frame 27
AT4G14365,2.87308,9.25745,1.68801,3.11091,7.83056,1.33178,7.706769999999999,12.3406,0.679219,-0.35623,-1.008791,-1.7811500000000002,-5.043955,XB3 ortholog 4 in Arabidopsis thaliana
AT1G08230,9.19276,28.7707,1.64603,10.5402,32.8938,1.64192,15.3425,23.8884,0.638777,-0.004110000000000057,-1.007253,-0.02055000000000029,-5.036265,Transmembrane amino acid transporter family protein
AT5G52660,6.07975,27.3926,2.1717,8.52729,26.0051,1.60863,8.16355,18.3173,1.16594,-0.5630699999999998,-1.00576,-2.81535,-5.0288,Homeodomain-like superfamily protein
AT1G67265,2.25701,9.78468,2.11611,3.67204,4.80744,0.3886859999999999,3.25817,7.03438,1.11036,-1.727424,-1.00575,-8.637119999999998,-5.02875,ROTUNDIFOLIA like 21
AT1G76590,10.6769,21.7454,1.02622,15.7636,27.4417,0.799775,18.062,18.347,0.0225883,-0.2264449999999999,-1.0036317,-1.1322249999999996,-5.018158499999999,PLATZ transcription factor family protein
AT4G12550,22.4874,41.5384,0.885325,14.3658,17.116,0.252703,20.9278,19.2861,-0.117858,-0.632622,-1.003183,-3.16311,-5.015915,Auxin-Induced in Root cultures 1
AT1G46768,5.25948,20.5201,1.96405,6.88719,25.3038,1.87737,7.56055,14.7215,0.961367,-0.08668000000000009,-1.0026830000000002,-0.4334000000000004,-5.013415000000001,related to AP2 1
AT1G08500,9.86756,17.6702,0.8405559999999999,10.5516,19.7942,0.907616,11.7308,10.4955,-0.160528,0.06706000000000001,-1.001084,0.3353,-5.005420000000001,early nodulin-like protein 18
AT1G79110,13.1211,23.3953,0.8343289999999999,15.503,25.6964,0.729016,21.8703,19.5118,-0.1646219999999999,-0.1053129999999999,-0.998951,-0.526565,-4.994755,zinc ion binding
AT5G50915,8.67957,17.7115,1.02899,7.01557,23.091,1.7187,8.51004,8.700139999999998,0.0318725,0.6897099999999998,-0.9971175,3.448549999999999,-4.9855875,basic helix-loop-helix (bHLH) DNA-binding superfamily protein
AT1G21250,0.761588,2.37867,1.64307,2.36958,2.986,0.3335799999999999,1.43636,2.24835,0.646449,-1.30949,-0.996621,-6.54745,-4.983105,cell wall-associated kinase
AT5G23410,5.14221,10.8145,1.0725,5.45823,11.2085,1.03809,8.72201,9.19416,0.07605679999999998,-0.034410000000000045,-0.9964432,-0.1720500000000002,-4.982216,Unknow protein
AT1G54040,2.57023,8.34133,1.69838,4.20398,7.96928,0.922695,2.13114,3.47079,0.7036369999999998,-0.7756849999999998,-0.994743,-3.878425,-4.973715,epithiospecifier protein
AT5G12930,4.20682,7.08591,0.7522229999999999,6.09231,6.4353,0.0790173,7.95543,6.72714,-0.241947,-0.6732057,-0.99417,-3.3660285,-4.97085,Unknow protein
AT5G57910,8.436339999999998,39.6793,2.2337,8.614409999999998,35.8255,2.05616,10.6791,25.2256,1.2401,-0.1775399999999995,-0.9935999999999998,-0.8876999999999979,-4.967999999999999,Unknow protein
AT1G51645,1.35781,4.07665,1.5861,2.40243,2.43851,0.0215057,2.38124,3.5949,0.594238,-1.5645943,-0.991862,-7.822971499999999,-4.95931,other RNA
AT2G13790,7.34917,13.3899,0.8654929999999998,8.95396,14.6852,0.71376,17.1376,15.7018,-0.1262369999999999,-0.151733,-0.99173,-0.758665,-4.95865,somatic embryogenesis receptor-like kinase 4
AT5G10100,2.82283,12.4016,2.13531,2.42202,14.7373,2.6052,3.29936,7.31897,1.14946,0.4698899999999999,-0.98585,2.34945,-4.929250000000001,Haloacid dehalogenase-like hydrolase (HAD) superfamily protein
AT2G25620,7.774409999999999,17.1165,1.13859,9.77977,18.1266,0.890237,10.8344,12.0467,0.153028,-0.248353,-0.985562,-1.2417650000000002,-4.92781,DNA-binding protein phosphatase 1
AT5G43260,25.1912,111.339,2.14397,27.1044,99.2126,1.872,34.4503,76.9672,1.15973,-0.2719699999999998,-0.98424,-1.3598499999999991,-4.9212,chaperone protein dnaJ-related
AT5G44575,1.53815,13.0137,3.08076,2.76078,6.32681,1.1964,2.5613,10.9557,2.09673,-1.8843600000000005,-0.98403,-9.4218,-4.920150000000001,Unknow protein
AT3G15790,13.0604,29.5316,1.17706,16.1524,35.5105,1.1365,15.6258,17.9198,0.1976199999999999,-0.04055999999999993,-0.97944,-0.2027999999999996,-4.8972,methyl-CPG-binding domain 11
AT1G29640,4.55233,56.3556,3.62988,3.74166,56.142,3.90733,3.82453,24.0194,2.65085,0.2774499999999999,-0.9790299999999998,1.38725,-4.895149999999999,"Protein of unknown function, DUF584"
AT1G77000,7.38248,24.4505,1.72769,7.40581,22.4918,1.60267,8.48342,14.2626,0.7495209999999999,-0.1250199999999999,-0.978169,-0.6250999999999995,-4.890845,RNI-like superfamily protein
AT1G69610,1.57585,4.01798,1.35034,1.11739,4.55428,2.02709,1.74321,2.25892,0.3738819999999999,0.6767499999999997,-0.976458,3.3837499999999987,-4.88229,Protein of unknown function (DUF1666)
AT5G17430,0.789445,2.80575,1.82947,1.03907,3.86672,1.89581,1.12185,2.02668,0.8532349999999999,0.06634000000000007,-0.976235,0.3317000000000003,-4.881175,Integrase-type DNA-binding superfamily protein
AT5G64552,4.00746,7.38579,0.882066,3.708,6.83672,0.882664,4.20578,3.94188,-0.0934886,0.0005979999999999873,-0.9755546,0.0029899999999999367,-4.877773,conserved peptide upstream open reading frame 22
AT2G36970,2.61519,7.00119,1.42069,2.53408,5.56064,1.13379,8.67703,11.8271,0.4468199999999999,-0.2868999999999999,-0.97387,-1.4344999999999997,-4.86935,UDP-Glycosyltransferase superfamily protein
AT5G01180,3.02572,5.38297,0.8311239999999999,3.86775,4.11401,0.08904919999999998,5.14792,4.66376,-0.142495,-0.7420747999999999,-0.973619,-3.710374,-4.868095,peptide transporter  5
AT3G22910,0.320602,12.8801,5.32821,0.462967,11.2448,4.6022,0.329552,6.74524,4.35529,-0.7260100000000004,-0.9729200000000002,-3.6300500000000016,-4.864600000000001,ATPase E1-E2 type family protein / haloacid dehalogenase-like hydrolase family protein
AT5G49525,3.11139,9.45941,1.60419,2.49039,7.4762,1.58593,3.3865,5.24752,0.631842,-0.018259999999999943,-0.972348,-0.09129999999999971,-4.86174,Unknow protein
AT3G10200,2.28044,4.0347,0.8231469999999999,3.66346,4.42401,0.2721509999999999,2.8629,2.5843,-0.147704,-0.550996,-0.970851,-2.75498,-4.854254999999999,S-adenosyl-L-methionine-dependent methyltransferases superfamily protein
AT5G62480,9.816960000000002,81.355,3.05088,8.13175,67.5123,3.05351,6.48385,27.4608,2.08245,0.0026300000000003543,-0.9684299999999996,0.013150000000001771,-4.842149999999998,glutathione S-transferase tau 9
AT4G14370,0.782387,2.36684,1.59701,0.798547,1.76296,1.14255,1.22402,1.89447,0.63016,-0.45446,-0.96685,-2.2723000000000004,-4.83425,Disease resistance protein (TIR-NBS-LRR class) family
AT1G67360,20.531,66.8014,1.70208,22.6784,67.0233,1.56334,22.5558,37.5501,0.735322,-0.13874,-0.966758,-0.6937000000000004,-4.8337900000000005,Rubber elongation factor protein (REF)
AT1G69295,28.8671,110.064,1.93085,35.0937,118.283,1.75296,35.1637,68.7276,0.966803,-0.1778899999999998,-0.964047,-0.8894499999999994,-4.820235,plasmodesmata callose-binding protein 4
AT5G10410,1.6342,13.9552,3.09415,1.68446,14.3498,3.09067,2.00393,8.79197,2.13336,-0.0034800000000001496,-0.9607899999999998,-0.017400000000000748,-4.8039499999999995,ENTH/ANTH/VHS superfamily protein
AT1G06570,29.3914,181.221,2.62428,35.8842,159.344,2.15073,46.2996,146.672,1.66353,-0.4735500000000003,-0.9607500000000002,-2.367750000000002,-4.803750000000001,phytoene desaturation 1
AT4G36260,1.94836,4.45359,1.19271,3.48334,5.51298,0.66236,2.4026,2.8218,0.232016,-0.5303499999999999,-0.960694,-2.65175,-4.80347,Lateral root primordium (LRP) protein-related
AT5G59490,2.07304,13.4841,2.70144,2.37692,12.8804,2.43801,1.46112,4.88413,1.74103,-0.26343,-0.9604099999999997,-1.3171500000000005,-4.8020499999999995,Haloacid dehalogenase-like hydrolase (HAD) superfamily protein
AT1G54110,2.54443,5.545,1.12385,3.66245,8.03942,1.13428,3.25296,3.64323,0.163465,0.01042999999999994,-0.960385,0.0521499999999997,-4.801925000000001,Membrane fusion protein Use1
AT3G16800,18.6096,81.8995,2.1378,17.5651,84.74939999999998,2.27049,19.5959,44.3323,1.17781,0.1326900000000002,-0.95999,0.6634500000000009,-4.799949999999999,Protein phosphatase 2C family protein
AT1G33480,7.866749999999999,16.9034,1.10347,8.684319999999998,18.7154,1.10774,7.87129,8.70611,0.145428,0.004269999999999996,-0.958042,0.02134999999999998,-4.79021,RING/U-box superfamily protein
AT1G70170,2.51409,10.3417,2.04036,1.88027,10.3514,2.46081,2.23812,4.74146,1.08304,0.4204499999999997,-0.95732,2.102249999999999,-4.786600000000001,matrix metalloproteinase
AT1G17550,17.6597,36.0718,1.03041,19.7997,37.486,0.92087,17.8453,18.7837,0.0739354,-0.10954,-0.9564746,-0.5477000000000004,-4.782373000000001,"homology to ABI2, HAB2"
AT4G36010,6.82834,14.6249,1.09882,9.71446,16.6658,0.778684,11.4254,12.6124,0.1426,-0.3201359999999998,-0.9562199999999998,-1.6006799999999992,-4.7811,Pathogenesis-related thaumatin superfamily protein
AT5G07920,7.34206,21.6968,1.56322,7.5259,23.954,1.67033,7.76082,11.8287,0.608014,0.10711,-0.955206,0.5355500000000001,-4.77603,diacylglycerol kinase1
AT3G08720,10.4736,25.8247,1.302,10.6364,24.9774,1.23161,17.2743,22.0077,0.349378,-0.07038999999999995,-0.952622,-0.3519499999999997,-4.76311,serine/threonine protein kinase 2
AT1G70900,17.8084,31.9747,0.844376,18.1691,34.007,0.904346,21.6872,20.126,-0.107789,0.05996999999999997,-0.952165,0.2998499999999998,-4.7608250000000005,Unknown protein
AT4G11350,0.668665,5.8489,3.12881,0.4780809999999999,7.10657,3.89383,0.784441,3.54891,2.17764,0.7650199999999998,-0.9511700000000002,3.825099999999999,-4.7558500000000015,Protein of unknown function (DUF604)
AT4G39890,3.75359,6.70314,0.836566,3.87538,5.47125,0.497533,6.09026,5.6315,-0.112985,-0.339033,-0.949551,-1.6951650000000005,-4.747755,RAB GTPase homolog H1C
AT1G09310,1043.17,1454.17,0.479221,882.0,1177.79,0.417231,1362.94,984.728,-0.4689289999999999,-0.06198999999999999,-0.94815,-0.3099499999999999,-4.74075,"Protein of unknown function, DUF538"
AT3G20470,38.2938,83.4332,1.12351,52.8196,64.7953,0.294814,86.70359999999998,97.9804,0.1764,-0.8286959999999999,-0.94711,-4.14348,-4.73555,glycine-rich protein 5
AT5G52810,6.83868,20.1565,1.55946,6.56299,14.3694,1.13057,7.88328,12.0667,0.61416,-0.4288899999999999,-0.9453,-2.14445,-4.7265,NAD(P)-binding Rossmann-fold superfamily protein
